EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.87144,0.87148,0.87145,0.87155,0.8716,0.87156,128.303,128.361,128.309,128.32,128.37,128.324,1.62659,1.62668,1.62666,1.62677,1.6269,1.6269,90.501,90.549,90.503,90.508,90.553,90.511,1
0.87145,0.87155,0.87155,0.87157,0.8716,0.8716,128.305,128.327,128.327,128.32,128.343,128.343,1.62643,1.62666,1.62653,1.62667,1.62687,1.62675,90.503,90.516,90.512,90.511,90.524,90.519,0
0.87147,0.87155,0.87153,0.87159,0.8716,0.8716,128.327,128.371,128.334,128.34,128.382,128.351,1.62619,1.62658,1.62626,1.62637,1.6268,1.6265,90.512,90.551,90.539,90.518,90.556,90.545,0
0.87144,0.87159,0.87149,0.87156,0.87167,0.8716,128.311,128.338,128.32,128.324,128.351,128.332,1.62603,1.62656,1.62653,1.62624,1.62677,1.62677,90.513,90.545,90.519,90.518,90.547,90.525,1
0.87148,0.87155,0.87149,0.87159,0.87164,0.8716,128.28,128.333,128.295,128.294,128.348,128.313,1.62632,1.62659,1.62645,1.62647,1.6268,1.62667,90.491,90.523,90.501,90.499,90.529,90.508,0
0.87144,0.87151,0.87151,0.87154,0.8716,0.8716,128.278,128.315,128.282,128.294,128.332,128.294,1.62643,1.62649,1.62643,1.62663,1.62668,1.62667,90.489,90.521,90.489,90.495,90.525,90.495,0
0.87139,0.87152,0.87144,0.87149,0.8716,0.87154,128.236,128.28,128.24,128.248,128.298,128.248,1.62619,1.62648,1.62619,1.62637,1.62672,1.6264,90.471,90.492,90.481,90.477,90.499,90.485,0
0.87127,0.87146,0.8714,0.87139,0.87156,0.87153,128.209,128.262,128.261,128.219,128.275,128.274,1.62605,1.62632,1.62622,1.62627,1.62647,1.62644,90.472,90.496,90.495,90.479,90.504,90.503,1
0.87139,0.87141,0.87141,0.87152,0.87154,0.87154,128.261,128.276,128.27,128.275,128.295,128.29,1.62622,1.62632,1.62622,1.62642,1.62644,1.62644,90.495,90.515,90.503,90.505,90.52,90.512,1
0.87141,0.87142,0.87141,0.87154,0.87155,0.87154,128.241,128.273,128.252,128.26,128.292,128.267,1.62622,1.62627,1.62622,1.62646,1.62646,1.62646,90.487,90.506,90.488,90.495,90.512,90.495,0
0.8714,0.87143,0.87141,0.87153,0.87155,0.87154,128.252,128.263,128.262,128.267,128.28,128.277,1.62615,1.62632,1.62617,1.62637,1.62647,1.62639,90.488,90.502,90.502,90.495,90.509,90.508,1
0.8713,0.87145,0.87134,0.8714,0.87158,0.8714,128.234,128.262,128.237,128.246,128.277,128.25,1.62614,1.62641,1.62636,1.62637,1.62657,1.62655,90.483,90.501,90.485,90.489,90.508,90.489,1
0.8713,0.87134,0.8713,0.8714,0.87144,0.8714,128.237,128.252,128.242,128.25,128.263,128.256,1.62626,1.62643,1.62636,1.62647,1.6266,1.62659,90.485,90.487,90.487,90.49,90.495,90.493,0
0.8713,0.8714,0.87132,0.8714,0.87149,0.87143,128.225,128.247,128.225,128.239,128.26,128.24,1.62616,1.62643,1.62632,1.62637,1.6266,1.62654,90.475,90.486,90.475,90.479,90.493,90.479,1
0.87129,0.87136,0.87132,0.8714,0.87145,0.8714,128.17,128.232,128.187,128.182,128.245,128.202,1.62632,1.62637,1.62637,1.62655,1.6266,1.62658,90.435,90.473,90.447,90.44,90.481,90.454,1
0.87131,0.87136,0.87136,0.8714,0.87145,0.87145,128.187,128.232,128.231,128.203,128.245,128.243,1.62633,1.62639,1.62638,1.62657,1.6266,1.6266,90.446,90.47,90.47,90.455,90.477,90.477,0
0.8713,0.8714,0.87131,0.87142,0.87145,0.87144,128.211,128.231,128.214,128.221,128.241,128.229,1.62634,1.6265,1.62644,1.62647,1.62666,1.62666,90.457,90.47,90.462,90.46,90.475,90.47,1
0.87128,0.87136,0.87133,0.87141,0.87145,0.87145,128.205,128.223,128.205,128.221,128.24,128.221,1.62638,1.62649,1.62648,1.62657,1.6267,1.6267,90.453,90.471,90.453,90.46,90.472,90.46,0
0.87129,0.87133,0.87129,0.87141,0.87145,0.87141,128.208,128.223,128.22,128.221,128.239,128.236,1.62644,1.62651,1.62644,1.62667,1.6267,1.62668,90.459,90.471,90.471,90.463,90.475,90.475,0
0.87129,0.87131,0.8713,0.87139,0.87143,0.87142,128.192,128.227,128.217,128.2,128.242,128.228,1.62622,1.62642,1.62625,1.62646,1.62666,1.62649,90.461,90.486,90.475,90.467,90.491,90.48,0
0.87125,0.87131,0.8713,0.87135,0.87143,0.87141,128.2,128.227,128.201,128.214,128.238,128.217,1.6261,1.6263,1.62618,1.62632,1.62654,1.62638,90.475,90.481,90.475,90.479,90.486,90.483,1
0.87125,0.8713,0.87128,0.87136,0.87142,0.8714,128.177,128.208,128.186,128.189,128.225,128.203,1.62612,1.62635,1.62624,1.62632,1.62656,1.62645,90.455,90.476,90.463,90.459,90.482,90.468,1
0.87126,0.87129,0.87128,0.87138,0.87141,0.87141,128.186,128.207,128.202,128.201,128.217,128.214,1.62616,1.62627,1.62625,1.6264,1.62646,1.62642,90.463,90.466,90.466,90.467,90.474,90.47,0
0.87125,0.87134,0.87132,0.87135,0.87145,0.87136,128.155,128.227,128.16,128.169,128.24,128.169,1.62581,1.62632,1.62587,1.62604,1.6265,1.62604,90.442,90.485,90.443,90.449,90.491,90.451,0
0.87131,0.8714,0.87133,0.87136,0.87145,0.87145,128.132,128.161,128.15,128.15,128.179,128.162,1.62581,1.62602,1.62589,1.62603,1.62621,1.62612,90.431,90.451,90.438,90.438,90.456,90.444,0
0.87133,0.87137,0.87135,0.87145,0.87145,0.87145,128.137,128.153,128.142,128.151,128.168,128.16,1.62576,1.62588,1.62576,1.626,1.62612,1.626,90.438,90.452,90.443,90.444,90.455,90.452,0
0.87135,0.87138,0.87135,0.87145,0.87145,0.87145,128.131,128.148,128.137,128.148,128.164,128.15,1.62561,1.62577,1.62567,1.62572,1.62599,1.6259,90.439,90.451,90.447,90.444,90.456,90.456,0
0.87131,0.87134,0.87131,0.87143,0.87145,0.87143,128.115,128.148,128.115,128.131,128.161,128.134,1.62566,1.62586,1.62566,1.62587,1.62603,1.62591,90.433,90.455,90.435,90.437,90.461,90.441,0
0.87129,0.87134,0.87129,0.87142,0.87145,0.87142,128.111,128.14,128.13,128.126,128.15,128.142,1.62559,1.62572,1.62562,1.62582,1.62596,1.62586,90.433,90.446,90.443,90.439,90.455,90.45,0
0.87119,0.87129,0.87126,0.87133,0.87143,0.87139,128.101,128.13,128.12,128.115,128.142,128.133,1.62545,1.62566,1.62555,1.62567,1.62591,1.6258,90.44,90.447,90.446,90.448,90.455,90.45,0
0.87124,0.87132,0.87127,0.87137,0.87145,0.87139,128.103,128.117,128.108,128.12,128.133,128.125,1.62534,1.62555,1.6254,1.62557,1.62579,1.62561,90.441,90.451,90.45,90.449,90.457,90.457,0
0.87128,0.87132,0.8713,0.87141,0.87145,0.87144,128.103,128.113,128.104,128.12,128.125,128.121,1.62532,1.62542,1.62532,1.62557,1.62563,1.62557,90.445,90.451,90.445,90.454,90.457,90.455,1
0.87131,0.87152,0.87151,0.87144,0.87161,0.87161,128.105,128.12,128.11,128.12,128.134,128.12,1.6251,1.62543,1.6251,1.62533,1.62567,1.62534,90.441,90.449,90.441,90.448,90.455,90.448,1
0.87148,0.8716,0.87154,0.87157,0.87172,0.87168,128.083,128.116,128.085,128.095,128.13,128.101,1.6251,1.62537,1.62523,1.62533,1.62564,1.62551,90.407,90.44,90.411,90.411,90.448,90.418,1
0.8715,0.87158,0.87158,0.87162,0.8717,0.8717,128.045,128.09,128.049,128.062,128.106,128.064,1.62506,1.6254,1.62506,1.62529,1.62564,1.62529,90.387,90.411,90.39,90.391,90.42,90.401,0
0.87154,0.87159,0.87155,0.87164,0.8717,0.87166,128.049,128.073,128.064,128.061,128.085,128.074,1.62495,1.62512,1.62495,1.62515,1.62537,1.62515,90.39,90.41,90.41,90.396,90.416,90.413,0
0.87151,0.8716,0.8716,0.87161,0.87172,0.87171,128.051,128.08,128.08,128.059,128.096,128.096,1.62487,1.62508,1.62487,1.62498,1.62529,1.62498,90.392,90.42,90.42,90.4,90.427,90.427,1
0.87147,0.87164,0.8715,0.87157,0.87175,0.87163,128.042,128.087,128.056,128.05,128.096,128.072,1.62483,1.62515,1.62503,1.62498,1.62539,1.62527,90.406,90.42,90.411,90.413,90.424,90.415,1
0.87139,0.87153,0.87145,0.87152,0.87164,0.87158,128.042,128.074,128.074,128.052,128.088,128.087,1.62503,1.62528,1.62515,1.62529,1.62547,1.62539,90.399,90.423,90.423,90.407,90.43,90.427,0
0.87137,0.87145,0.87137,0.87148,0.87159,0.87149,128.07,128.087,128.071,128.077,128.097,128.086,1.6251,1.62518,1.6251,1.62528,1.62543,1.62529,90.42,90.432,90.431,90.427,90.441,90.439,0
0.87135,0.87146,0.87138,0.87146,0.87158,0.8715,128.03,128.071,128.048,128.047,128.087,128.051,1.62461,1.62508,1.62472,1.62485,1.62529,1.62496,90.421,90.432,90.423,90.429,90.44,90.431,1
0.87135,0.87165,0.87158,0.87147,0.8717,0.8717,128.022,128.064,128.06,128.037,128.077,128.074,1.62449,1.6247,1.6246,1.62473,1.62492,1.62478,90.421,90.43,90.424,90.429,90.437,90.43,1
0.87153,0.87162,0.87158,0.87164,0.8717,0.8717,128.049,128.087,128.057,128.068,128.104,128.074,1.62465,1.62496,1.62482,1.62489,1.6251,1.62505,90.408,90.431,90.415,90.416,90.439,90.421,1
0.87153,0.87161,0.87153,0.87164,0.87173,0.87165,128.031,128.057,128.053,128.047,128.072,128.066,1.62482,1.62507,1.62501,1.62497,1.62527,1.62525,90.385,90.411,90.401,90.39,90.421,90.409,0
0.87152,0.87155,0.87154,0.87163,0.87168,0.87166,128.046,128.069,128.069,128.061,128.082,128.082,1.62501,1.62503,1.62501,1.62523,1.62525,1.62525,90.401,90.414,90.414,90.405,90.421,90.421,0
0.87154,0.87155,0.87155,0.87166,0.87167,0.87166,128.05,128.071,128.067,128.062,128.087,128.078,1.62499,1.62501,1.625,1.62523,1.62523,1.62523,90.4,90.421,90.412,90.403,90.425,90.419,1
0.87155,0.87164,0.8716,0.87166,0.8717,0.8717,128.035,128.068,128.035,128.052,128.082,128.052,1.62488,1.62502,1.62488,1.62512,1.62523,1.62512,90.39,90.412,90.393,90.395,90.419,90.401,0
0.87154,0.8716,0.87154,0.87164,0.8717,0.87164,128.031,128.039,128.032,128.038,128.054,128.05,1.62455,1.62492,1.62468,1.62477,1.62516,1.62487,90.393,90.412,90.412,90.4,90.421,90.417,0
0.87153,0.87156,0.87153,0.87164,0.87169,0.87164,128.012,128.037,128.016,128.02,128.054,128.031,1.6247,1.62478,1.6247,1.62487,1.62499,1.62492,90.39,90.414,90.401,90.395,90.421,90.405,0
0.87133,0.87155,0.8714,0.87144,0.87166,0.87152,127.973,128.022,127.98,127.987,128.035,127.995,1.6245,1.62478,1.62455,1.62472,1.62494,1.62479,90.384,90.401,90.389,90.388,90.407,90.395,0
0.87128,0.87152,0.87135,0.87139,0.87165,0.87148,127.89,127.98,127.894,127.908,127.995,127.909,1.62397,1.62462,1.6242,1.62416,1.62484,1.62445,90.351,90.387,90.352,90.357,90.395,90.357,0
0.87135,0.87155,0.87135,0.87146,0.87168,0.87146,127.823,127.91,127.826,127.833,127.921,127.838,1.624,1.62428,1.62428,1.62424,1.62453,1.62453,90.302,90.353,90.305,90.309,90.36,90.314,0
0.87126,0.87135,0.87126,0.87136,0.87148,0.87138,127.825,127.87,127.85,127.842,127.89,127.858,1.62423,1.62442,1.62433,1.62441,1.62464,1.62454,90.307,90.342,90.33,90.314,90.348,90.339,1
0.87125,0.87133,0.87131,0.87135,0.87145,0.87144,127.852,127.913,127.911,127.858,127.929,127.928,1.6243,1.62468,1.62465,1.62451,1.62489,1.62489,90.332,90.351,90.346,90.338,90.357,90.349,1
0.87126,0.8714,0.8713,0.87138,0.87153,0.87142,127.858,127.911,127.893,127.872,127.926,127.905,1.62446,1.62478,1.62454,1.62467,1.62498,1.62478,90.32,90.351,90.347,90.325,90.36,90.353,1
0.87127,0.87138,0.8713,0.8714,0.8715,0.87144,127.891,127.93,127.91,127.908,127.944,127.926,1.62453,1.62468,1.6246,1.62477,1.62491,1.62485,90.343,90.365,90.351,90.349,90.374,90.359,1
0.87129,0.87136,0.87132,0.87142,0.87149,0.87145,127.9,127.918,127.911,127.915,127.934,127.927,1.62454,1.62475,1.62468,1.62473,1.62499,1.62491,90.341,90.351,90.341,90.349,90.358,90.349,0
0.87122,0.8714,0.87124,0.87135,0.87151,0.87135,127.877,127.92,127.877,127.896,127.934,127.896,1.62437,1.62482,1.62437,1.62461,1.62506,1.62461,90.341,90.352,90.35,90.349,90.358,90.354,0
0.87121,0.8713,0.87126,0.87133,0.87141,0.87138,127.875,127.903,127.903,127.89,127.914,127.909,1.62437,1.62456,1.62446,1.62461,1.6248,1.6247,90.343,90.351,90.351,90.349,90.358,90.357,1
0.8712,0.87137,0.87122,0.87131,0.87149,0.87135,127.886,127.913,127.896,127.902,127.922,127.912,1.62446,1.62467,1.62463,1.6247,1.6249,1.62487,90.345,90.351,90.348,90.348,90.359,90.355,1
0.87122,0.87128,0.87125,0.87135,0.87141,0.87138,127.883,127.9,127.896,127.894,127.916,127.91,1.62454,1.62468,1.62465,1.62475,1.6249,1.62489,90.34,90.351,90.344,90.347,90.357,90.348,1
0.87126,0.87129,0.87127,0.87139,0.87142,0.87139,127.894,127.91,127.901,127.907,127.919,127.917,1.62461,1.62468,1.62468,1.62483,1.62489,1.62488,90.343,90.351,90.346,90.348,90.354,90.352,1
0.87127,0.87135,0.87129,0.87139,0.87148,0.87143,127.901,127.94,127.913,127.916,127.948,127.925,1.6246,1.62468,1.6246,1.62484,1.62492,1.62484,90.347,90.363,90.352,90.353,90.37,90.359,0
0.87115,0.87128,0.87115,0.87127,0.8714,0.87127,127.893,127.913,127.893,127.906,127.926,127.906,1.62458,1.62468,1.62463,1.62478,1.62485,1.62484,90.352,90.355,90.353,90.359,90.36,90.36,0
0.87115,0.87121,0.87119,0.87127,0.87132,0.87132,127.893,127.902,127.902,127.908,127.919,127.919,1.62464,1.6247,1.62469,1.62484,1.62492,1.62491,90.353,90.356,90.353,90.359,90.365,90.36,0
0.87116,0.87123,0.87116,0.87128,0.87136,0.87128,127.89,127.901,127.897,127.905,127.919,127.91,1.62454,1.62469,1.62454,1.62477,1.62492,1.62478,90.353,90.36,90.36,90.359,90.365,90.365,1
0.87105,0.87125,0.87125,0.87118,0.87138,0.87138,127.887,127.906,127.9,127.9,127.919,127.916,1.62458,1.62468,1.6246,1.62478,1.62489,1.62484,90.353,90.36,90.353,90.358,90.367,90.36,1
0.87118,0.87127,0.8712,0.8713,0.8714,0.8713,127.887,127.904,127.892,127.904,127.919,127.91,1.62454,1.62461,1.62455,1.62477,1.62485,1.62479,90.353,90.361,90.354,90.359,90.366,90.359,0
0.87094,0.87116,0.87109,0.87105,0.87127,0.87122,127.868,127.892,127.881,127.882,127.909,127.898,1.62453,1.62462,1.6246,1.62476,1.62484,1.62484,90.354,90.361,90.356,90.356,90.368,90.356,1
0.87109,0.87118,0.87115,0.87121,0.8713,0.87127,127.871,127.888,127.881,127.887,127.899,127.895,1.62458,1.6246,1.62458,1.62482,1.62484,1.62482,90.347,90.353,90.349,90.351,90.359,90.356,1
,,,,,,127.862,127.888,127.873,127.875,127.904,127.891,1.62458,1.62458,1.62458,1.62477,1.62482,1.62482,90.34,90.355,90.347,90.345,90.36,90.355,1
0.87113,0.87119,0.87115,0.87124,0.8713,0.87127,127.862,127.886,127.862,127.88,127.903,127.88,1.62458,1.6246,1.62459,1.62477,1.62484,1.62483,90.336,90.35,90.336,90.343,90.356,90.343,1
0.87114,0.87118,0.87115,0.87127,0.8713,0.87127,127.86,127.87,127.86,127.874,127.889,127.874,1.62459,1.62459,1.62459,1.62477,1.62483,1.62477,90.332,90.34,90.332,90.338,90.347,90.339,0
0.87102,0.87112,0.87102,0.87111,0.87124,0.87111,127.812,127.864,127.813,127.818,127.879,127.818,1.62459,1.62461,1.6246,1.62477,1.62483,1.62477,90.317,90.339,90.317,90.324,90.346,90.324,0
0.87052,0.871,0.87053,0.87065,0.87111,0.87065,127.525,127.813,127.532,127.545,127.823,127.554,1.62345,1.62458,1.62377,1.62367,1.62482,1.62399,90.216,90.316,90.216,90.221,90.324,90.224,0
0.87051,0.8708,0.87079,0.87064,0.87093,0.87091,127.525,127.679,127.67,127.54,127.689,127.688,1.62375,1.62402,1.62395,1.62397,1.62426,1.62417,90.21,90.274,90.271,90.216,90.281,90.279,1
0.8708,0.87096,0.87085,0.87091,0.87108,0.87099,127.672,127.7,127.686,127.688,127.718,127.705,1.62387,1.62409,1.62409,1.62408,1.62433,1.62433,90.269,90.284,90.27,90.274,90.289,90.274,1
0.8708,0.87089,0.87087,0.87092,0.87101,0.87101,127.678,127.707,127.707,127.694,127.728,127.72,1.62401,1.62442,1.62423,1.62426,1.62462,1.62448,90.263,90.277,90.271,90.267,90.283,90.279,0
0.87043,0.87093,0.87053,0.87053,0.87105,0.87061,127.55,127.707,127.56,127.563,127.724,127.58,1.62355,1.62432,1.62375,1.62376,1.6245,1.62392,90.225,90.271,90.243,90.231,90.276,90.25,1
0.87049,0.8707,0.87069,0.87057,0.87084,0.87083,127.505,127.569,127.505,127.52,127.586,127.52,1.62358,1.62411,1.62382,1.6238,1.62435,1.62406,90.166,90.257,90.171,90.173,90.26,90.179,0
0.87046,0.87074,0.87049,0.87058,0.87088,0.8706,127.494,127.544,127.513,127.508,127.557,127.523,1.62353,1.62388,1.62369,1.62375,1.62412,1.62375,90.171,90.219,90.205,90.178,90.227,90.212,1
0.87049,0.87068,0.87068,0.87061,0.87079,0.87078,127.513,127.581,127.581,127.529,127.6,127.6,1.62345,1.62368,1.62368,1.62367,1.62392,1.62392,90.21,90.242,90.242,90.212,90.251,90.246,1
0.87061,0.87072,0.87064,0.87073,0.87085,0.87077,127.573,127.596,127.575,127.59,127.612,127.592,1.62361,1.62392,1.62365,1.62382,1.62412,1.62389,90.231,90.242,90.238,90.239,90.25,90.245,0
0.87062,0.8707,0.87063,0.87075,0.87083,0.87075,127.54,127.607,127.55,127.557,127.64,127.564,1.62362,1.62372,1.62362,1.62385,1.62395,1.62385,90.209,90.241,90.22,90.216,90.249,90.227,1
0.8706,0.87106,0.87097,0.87072,0.8712,0.8711,127.476,127.557,127.537,127.493,127.572,127.555,1.62357,1.62414,1.62396,1.62382,1.62435,1.62421,90.126,90.226,90.155,90.131,90.235,90.161,1
0.87089,0.87109,0.87094,0.871,0.8712,0.87108,127.525,127.555,127.548,127.537,127.57,127.566,1.62362,1.62429,1.62428,1.62378,1.62453,1.6245,90.153,90.172,90.153,90.159,90.18,90.162,1
0.87085,0.871,0.87091,0.87097,0.87113,0.87105,127.536,127.574,127.568,127.55,127.594,127.58,1.62418,1.62442,1.62428,1.62442,1.62463,1.6245,90.141,90.175,90.171,90.149,90.182,90.178,0
0.87083,0.87106,0.87104,0.87096,0.87118,0.87117,127.378,127.565,127.403,127.388,127.58,127.42,1.62365,1.62426,1.62367,1.62383,1.6245,1.62391,90.065,90.181,90.072,90.068,90.185,90.08,0
0.87062,0.87105,0.87065,0.87075,0.87118,0.87077,127.278,127.415,127.294,127.296,127.428,127.307,1.62305,1.62367,1.6231,1.62327,1.6239,1.62331,90.025,90.082,90.064,90.031,90.087,90.069,0
0.8704,0.8706,0.87051,0.87049,0.87072,0.87061,127.222,127.337,127.337,127.234,127.354,127.354,1.62213,1.62339,1.62331,1.62238,1.62355,1.62355,90.063,90.109,90.104,90.069,90.115,90.113,1
0.87048,0.87058,0.87053,0.87056,0.8707,0.87063,127.335,127.397,127.388,127.347,127.408,127.399,1.62319,1.62359,1.62359,1.62341,1.62371,1.62371,90.104,90.152,90.126,90.11,90.157,90.136,1
0.87047,0.87087,0.87078,0.8706,0.87098,0.8709,127.322,127.412,127.322,127.336,127.427,127.336,1.62319,1.62409,1.62321,1.62336,1.62422,1.62343,90.069,90.126,90.069,90.076,90.134,90.076,1
0.87073,0.87092,0.87073,0.87086,0.87104,0.87086,127.282,127.377,127.282,127.295,127.394,127.295,1.62314,1.62348,1.62348,1.62337,1.62372,1.62372,90.034,90.106,90.034,90.038,90.112,90.041,0
0.8707,0.87093,0.87091,0.87083,0.87103,0.87101,127.261,127.327,127.296,127.276,127.342,127.307,1.62319,1.62344,1.6232,1.62334,1.62365,1.62334,90.019,90.063,90.041,90.021,90.068,90.045,0
0.8709,0.87098,0.87096,0.87099,0.87109,0.87109,127.252,127.301,127.292,127.265,127.313,127.31,1.6229,1.62324,1.62302,1.62306,1.62338,1.6232,90.015,90.044,90.041,90.021,90.051,90.049,1
0.87085,0.87107,0.87103,0.87095,0.8712,0.87116,127.296,127.396,127.39,127.31,127.403,127.4,1.62296,1.62373,1.62357,1.62317,1.62383,1.62376,90.043,90.092,90.076,90.049,90.097,90.081,0
0.8709,0.87104,0.87098,0.87097,0.87116,0.87109,127.298,127.399,127.299,127.317,127.409,127.317,1.62318,1.62366,1.62318,1.62337,1.62386,1.62342,90.026,90.09,90.031,90.035,90.091,90.041,0
0.8709,0.87108,0.87096,0.87099,0.87116,0.87103,127.292,127.338,127.297,127.306,127.353,127.318,1.62278,1.62327,1.62279,1.62302,1.62345,1.62302,90.026,90.067,90.061,90.032,90.076,90.069,0
0.87081,0.87105,0.87105,0.87093,0.87116,0.87116,127.269,127.325,127.32,127.287,127.336,127.336,1.6222,1.62293,1.62253,1.62244,1.62311,1.62274,90.041,90.087,90.082,90.049,90.093,90.088,1
0.87092,0.8711,0.871,0.87101,0.8712,0.87106,127.303,127.347,127.304,127.319,127.365,127.322,1.62248,1.62283,1.6225,1.62267,1.62294,1.62273,90.064,90.088,90.081,90.072,90.091,90.087,0
0.871,0.87103,0.87103,0.87103,0.87112,0.87107,127.292,127.363,127.355,127.311,127.377,127.366,1.6225,1.6228,1.6226,1.62263,1.62285,1.62267,90.073,90.122,90.117,90.08,90.13,90.12,0
0.87065,0.87103,0.8707,0.87075,0.87104,0.87081,127.309,127.369,127.31,127.321,127.378,127.326,1.62245,1.62293,1.62273,1.62267,1.62306,1.62286,90.1,90.133,90.102,90.103,90.139,90.108,0
0.87048,0.87074,0.87059,0.87061,0.87084,0.87069,127.232,127.312,127.264,127.248,127.331,127.282,1.6223,1.62283,1.62251,1.62241,1.6229,1.62275,90.079,90.102,90.086,90.085,90.108,90.093,1
0.87049,0.8707,0.87059,0.87059,0.87079,0.87068,127.265,127.334,127.313,127.282,127.35,127.328,1.62256,1.62318,1.6227,1.6228,1.62335,1.62292,90.085,90.115,90.109,90.093,90.12,90.117,0
0.87059,0.8709,0.87063,0.87068,0.87097,0.87075,127.27,127.329,127.295,127.286,127.347,127.309,1.62223,1.62293,1.62243,1.62247,1.62305,1.62267,90.1,90.11,90.102,90.106,90.117,90.109,0
0.87,0.87068,0.8701,0.87009,0.87079,0.87018,127.126,127.3,127.191,127.137,127.319,127.209,1.62157,1.6225,1.6221,1.62181,1.62275,1.62228,90.068,90.153,90.117,90.079,90.163,90.125,1
0.8701,0.87039,0.87039,0.87018,0.87051,0.87051,127.16,127.239,127.193,127.18,127.248,127.211,1.62203,1.62238,1.62221,1.62227,1.62259,1.62246,90.066,90.12,90.07,90.07,90.128,90.077,1
0.87032,0.8704,0.8704,0.87044,0.87052,0.8705,127.179,127.221,127.202,127.194,127.239,127.223,1.62215,1.62226,1.62218,1.6224,1.62248,1.62242,90.065,90.091,90.08,90.07,90.099,90.086,0
0.87,0.8705,0.87001,0.87009,0.87063,0.87012,127.095,127.218,127.107,127.114,127.23,127.115,1.62194,1.62234,1.62204,1.62206,1.62255,1.62226,90.05,90.085,90.055,90.055,90.091,90.066,1
0.87002,0.87023,0.87022,0.87012,0.87036,0.87035,127.102,127.175,127.152,127.115,127.189,127.169,1.622,1.62234,1.62234,1.62221,1.62253,1.62252,90.045,90.07,90.05,90.049,90.078,90.056,0
0.8701,0.87027,0.8701,0.87016,0.8704,0.87023,127.115,127.151,127.125,127.127,127.168,127.143,1.62201,1.6223,1.62219,1.62222,1.62252,1.62243,90.05,90.067,90.055,90.056,90.073,90.061,1
0.8701,0.87017,0.8701,0.87019,0.87028,0.87019,127.128,127.16,127.146,127.142,127.173,127.164,1.62212,1.62253,1.62233,1.62231,1.62272,1.62257,90.053,90.07,90.062,90.06,90.077,90.068,0
0.87003,0.87014,0.8701,0.87011,0.87027,0.87018,127.119,127.163,127.154,127.13,127.171,127.161,1.62202,1.62238,1.62236,1.62226,1.6226,1.6226,90.064,90.074,90.068,90.07,90.081,90.074,0
0.8701,0.87017,0.87016,0.87014,0.87027,0.87019,127.074,127.164,127.076,127.085,127.171,127.091,1.622,1.62236,1.622,1.62216,1.6226,1.62216,90.031,90.073,90.034,90.037,90.079,90.039,0
0.87016,0.87072,0.87054,0.87017,0.87085,0.87066,126.836,127.08,126.904,126.853,127.091,126.919,1.62095,1.62201,1.62102,1.62117,1.62213,1.62125,89.842,90.033,89.919,89.851,90.039,89.924,1
0.8702,0.87068,0.87037,0.87033,0.87081,0.87051,126.869,126.934,126.904,126.888,126.95,126.919,1.62095,1.62156,1.6213,1.6211,1.62172,1.62156,89.892,89.927,89.913,89.9,89.929,89.923,1
0.8703,0.8706,0.8706,0.87042,0.87072,0.87072,126.903,126.964,126.95,126.913,126.984,126.965,1.6211,1.62172,1.62137,1.62132,1.62193,1.62146,89.915,89.951,89.935,89.918,89.958,89.943,1
0.87057,0.87066,0.87063,0.87065,0.8708,0.87075,126.911,126.962,126.937,126.929,126.975,126.955,1.6212,1.62188,1.6213,1.6214,1.62196,1.6215,89.906,89.934,89.921,89.91,89.943,89.929,0
0.87048,0.87064,0.87061,0.87062,0.87075,0.87072,126.927,126.97,126.945,126.941,126.984,126.957,1.62118,1.62147,1.62118,1.62142,1.62168,1.62142,89.923,89.94,89.934,89.928,89.947,89.938,0
0.8706,0.87072,0.8706,0.87066,0.8708,0.87071,126.919,126.986,126.943,126.934,126.999,126.957,1.62095,1.62157,1.62137,1.62118,1.62174,1.62161,89.921,89.971,89.933,89.928,89.975,89.938,1
0.8706,0.87063,0.8706,0.87069,0.87075,0.8707,126.94,126.975,126.971,126.95,126.99,126.99,1.62123,1.62147,1.62136,1.62147,1.62168,1.6216,89.925,89.951,89.946,89.929,89.956,89.953,1
